week_ending,week_number,weekly_gross,avg_ticket_price,seats_in_theatre,performances,year,month,holiday_week,Tony_Award
2015-01-04,32,1842291,133.62,1723,8,2015,January,1,0
2015-01-04,32,1264728,158.19,1026,8,2015,January,1,0
2015-01-04,32,1873246,119.24,1751,9,2015,January,1,0
2015-01-04,32,1455818,171.68,1069,8,2015,January,1,0
2015-01-04,32,610186,91.33,1073,8,2015,January,1,0
2015-01-11,33,582284,123.73,802,8,2015,January,0,0
2015-01-11,33,690904,88.95,1069,8,2015,January,0,0
2015-01-11,33,994390,158.72,774,8,2015,January,0,0
2015-01-11,33,840468,102.12,1349,8,2015,January,0,0
2015-01-11,33,1840464,138,1700,8,2015,January,0,0
2015-01-18,34,641797,119.98,802,8,2015,January,0,0
2015-01-18,34,649289,65.83,1874,8,2015,January,0,0
2015-01-18,34,883489,109.06,1018,8,2015,January,0,0
2015-01-18,34,678450,170.55,774,5,2015,January,0,0
2015-01-25,35,1347820,98.04,1723,8,2015,January,0,0
2015-01-25,35,1047501,137.16,1026,8,2015,January,0,0
2015-01-25,35,463090,70.56,1166,8,2015,January,0,0
2015-01-25,35,624882,69.16,1874,8,2015,January,0,0
2015-01-25,35,689571,74.67,1605,8,2015,January,0,0
2015-02-01,36,1119398,98.69,1723,7,2015,February,0,0
2015-02-01,36,604410,105.96,1007,7,2015,February,0,0
2015-02-01,36,357539,67.5,1166,7,2015,February,0,0
2015-02-01,36,491489,67.59,1874,8,2015,February,0,0
2015-02-01,36,484695,86.94,696,8,2015,February,0,0
2015-02-01,36,1291035,100.63,1809,8,2015,February,0,0
2015-02-08,37,456872,103.2,802,8,2015,February,0,0
2015-02-08,37,1203871,91.97,1723,8,2015,February,0,0
2015-02-08,37,333741,72.04,918,8,2015,February,0,0
2015-02-08,37,474936,84.31,1077,8,2015,February,0,0
2015-02-08,37,616604,89.75,1228,8,2015,February,0,0
2015-02-08,37,379914,70.09,1874,8,2015,February,0,0
2015-02-08,37,1455237,166.98,1066,8,2015,February,0,0
2015-02-08,37,1463314,111.03,1700,8,2015,February,0,0
2015-02-08,37,334244,74.16,1073,8,2015,February,0,0
2015-02-15,38,1489612,108.18,1723,8,2015,February,0,0
2015-02-15,38,593437,86.21,1080,8,2015,February,0,0
2015-02-15,38,1012786,108.09,1424,8,2015,February,0,0
2015-02-15,38,945588,94.79,1432,8,2015,February,0,0
2015-02-15,38,1726042,128.36,1700,8,2015,February,0,0
2015-02-15,38,721008,89.5,1605,8,2015,February,0,0
2015-02-22,39,547833,85.59,1080,8,2015,February,0,0
2015-02-22,39,333065,72.63,918,8,2015,February,0,0
2015-02-22,39,710992,80.62,1409,8,2015,February,0,0
2015-02-22,39,1037118,90.33,1432,8,2015,February,0,0
2015-02-22,39,791055,103.43,1018,8,2015,February,0,0
2015-02-22,39,829721,82.04,1605,8,2015,February,0,0
2015-03-01,40,544615,97.76,907,8,2015,March,0,0
2015-03-01,40,1198904,89.12,1723,8,2015,March,0,0
2015-03-01,40,415237,78.11,918,8,2015,March,0,0
2015-03-01,40,503433,70.8,1311,8,2015,March,0,0
2015-03-01,40,1490989,114.38,1700,8,2015,March,0,0
2015-03-01,40,1204467,101.17,1809,8,2015,March,0,0
2015-03-08,41,708067,115.6,893,8,2015,March,0,0
2015-03-08,41,480381,94.75,1077,8,2015,March,0,0
2015-03-08,41,624346,73.51,1409,8,2015,March,0,0
2015-03-08,41,714894,79.5,1432,8,2015,March,0,0
2015-03-08,41,670953,100.22,1018,8,2015,March,0,0
2015-03-15,42,834163,120.74,893,8,2015,March,0,0
2015-03-15,42,1223970,140.36,1073,8,2015,March,0,0
2015-03-15,42,698319,73.89,1311,8,2015,March,0,0
2015-03-15,42,790406,79.44,1409,8,2015,March,0,0
2015-03-15,42,543130,67.06,1874,8,2015,March,0,0
2015-03-22,43,856644,123.2,893,8,2015,March,0,0
2015-03-22,43,421691,91.06,1007,7,2015,March,0,0
2015-03-22,43,386247,74.45,1150,8,2015,March,0,0
2015-03-22,43,857730,97.06,1311,8,2015,March,0,0
2015-03-22,43,783181,93.35,1228,8,2015,March,0,0
2015-03-22,43,974043,85.65,1605,8,2015,March,0,0
2015-03-22,43,1855247,121.94,1926,8,2015,March,0,0
2015-03-29,44,979932,134.62,1026,8,2015,March,0,0
2015-03-29,44,935989,132.91,893,8,2015,March,0,0
2015-03-29,44,1164962,153.61,1069,7,2015,March,0,0
2015-03-29,44,964013,84.4,1605,8,2015,March,0,0
2015-04-05,45,368966,68.7,1150,8,2015,April,0,0
2015-04-05,45,1416637,123.26,1432,8,2015,April,0,0
2015-04-05,45,275393,68.95,1001,8,2015,April,0,0
2015-04-12,46,1169986,134.17,1073,8,2015,April,0,0
2015-04-12,46,694877,93.52,1077,8,2015,April,0,0
2015-04-12,46,749843,117.11,802,8,2015,April,0,0
2015-04-19,47,1534574,111.99,1723,8,2015,April,0,0
2015-04-19,47,1180983,135.75,1073,8,2015,April,0,0
2015-04-19,47,491112,91.12,1007,7,2015,April,0,0
2015-04-19,47,953753,87.24,1432,8,2015,April,0,0
2015-04-19,47,520852,91.52,722,8,2015,April,0,0
2015-04-19,47,1467290,168.34,1066,8,2015,April,0,0
2015-04-26,48,702944,110.47,1007,7,2015,April,0,0
2015-04-26,48,462221,92.95,722,8,2015,April,0,0
2015-05-03,49,157029,45.93,627,8,2015,May,0,0
2015-05-03,49,1408344,102.17,1723,8,2015,May,0,0
2015-05-03,49,531985,93.33,730,8,2015,May,0,0
2015-05-03,49,346364,72.8,782,8,2015,May,0,0
2015-05-03,49,584042,96.09,1077,8,2015,May,0,0
2015-05-03,49,575211,97.28,1228,8,2015,May,0,0
2015-05-03,49,160105,33.21,1073,8,2015,May,0,0
2015-05-03,49,660796,85.62,1166,8,2015,May,0,0
2015-05-03,49,801033,71.25,1667,8,2015,May,0,0
2015-05-03,49,1387456,110.89,1806,8,2015,May,0,0
2015-05-10,50,175953,48.77,627,8,2015,May,0,0
2015-05-10,50,1422347,103.32,1723,8,2015,May,0,0
2015-05-10,50,400886,79.21,782,8,2015,May,0,0
2015-05-10,50,409488,68.01,1012,8,2015,May,0,0
2015-05-10,50,694112,99.89,1077,8,2015,May,0,0
2015-05-10,50,630632,98.57,1228,8,2015,May,0,0
2015-05-10,50,202745,45.82,1874,4,2015,May,0,0
2015-05-10,50,763767,119.39,802,8,2015,May,0,0
2015-05-10,50,1167241,154.83,1069,7,2015,May,0,0
2015-05-10,50,951532,113.6,1047,8,2015,May,0,0
2015-05-10,50,1469322,112.44,1807,8,2015,May,0,0
2015-05-17,51,1067924,98.46,1504,8,2015,May,0,0
2015-05-17,51,686201,98.06,1228,8,2015,May,0,0
2015-05-17,51,675325,76.74,1409,8,2015,May,0,0
2015-05-17,51,950418,76.42,1667,8,2015,May,0,0
2015-05-24,52,1215229,139.38,1073,8,2015,May,0,0
2015-05-24,52,627641,104.5,730,8,2015,May,0,0
2015-05-24,52,378180,63.98,1012,8,2015,May,0,0
2015-05-24,52,799055,124.58,802,8,2015,May,0,0
2015-05-24,52,1551727,177.3,1066,8,2015,May,0,0
2015-05-31,1,1469138,106.55,1723,8,2015,May,0,0
2015-05-31,1,1100399,90.32,1667,8,2015,May,0,0
2015-05-31,1,1417312,162.22,1066,8,2015,May,0,0
2015-06-07,2,964024,131.03,1026,8,2015,June,0,1
2015-06-07,2,457557,93.15,1007,7,2015,June,0,1
2015-06-07,2,832015,104.76,1424,8,2015,June,0,1
2015-06-14,3,1399818,104.89,1679,8,2015,June,0,1
2015-06-14,3,993724,130.63,1026,8,2015,June,0,1
2015-06-14,3,389264,84.9,772,8,2015,June,0,1
2015-06-14,3,1171220,154.58,1069,7,2015,June,0,1
2015-06-21,4,619008,75.98,1384,8,2015,June,1,1
2015-06-21,4,415154,86.78,772,8,2015,June,1,1
2015-06-21,4,659355,77.12,1409,8,2015,June,1,1
2015-06-21,4,927539,144.57,802,8,2015,June,1,1
2015-06-21,4,2154719,158.44,1700,8,2015,June,1,1
2015-06-21,4,467890,95.04,1383,8,2015,June,1,1
2015-06-28,5,1433433,107.87,1679,8,2015,June,1,1
2015-06-28,5,1054036,131.67,1026,8,2015,June,1,1
2015-06-28,5,594786,104.48,722,8,2015,June,1,1
2015-06-28,5,1174105,140.14,1047,8,2015,June,1,1
2015-06-28,5,986653,86.76,1605,8,2015,June,1,1
2015-07-05,6,860890,116.68,1026,8,2015,July,0,0
2015-07-05,6,854571,105.14,1073,8,2015,July,0,0
2015-07-05,6,317404,72.85,772,8,2015,July,0,0
2015-07-05,6,823566,89.76,1424,8,2015,July,0,0
2015-07-05,6,473731,51.49,1874,8,2015,July,0,0
2015-07-05,6,487786,88.93,722,8,2015,July,0,0
2015-07-05,6,861351,114.06,1018,8,2015,July,0,0
2015-07-12,7,1126473,97.73,1504,8,2015,July,0,0
2015-07-12,7,509820,56.09,1874,8,2015,July,0,0
2015-07-12,7,1075289,104.64,1634,1,2015,July,0,0
2015-07-12,7,914409,86.3,1605,8,2015,July,0,0
2015-07-12,7,1900091,129,1911,8,2015,July,0,0
2015-07-19,8,1023705,130.66,1026,8,2015,July,0,0
2015-07-19,8,392500,68.56,1012,8,2015,July,0,0
2015-07-19,8,920865,116.23,1018,8,2015,July,0,0
2015-07-19,8,1064460,88.48,1605,8,2015,July,0,0
2015-07-26,9,674699,84.1,1080,8,2015,July,0,0
2015-07-26,9,405108,72.65,1007,6,2015,July,0,0
2015-07-26,9,1505083,172.05,1066,8,2015,July,0,0
2015-08-02,10,285603,68.23,772,8,2015,August,0,0
2015-08-02,10,432210,68.85,1012,8,2015,August,0,0
2015-08-02,10,651437,92.36,1228,8,2015,August,0,0
2015-08-02,10,939807,99.82,1166,8,2015,August,0,0
2015-08-02,10,1073132,91.01,1667,8,2015,August,0,0
2015-08-02,10,842068,112.05,1018,8,2015,August,0,0
2015-08-02,10,1134145,137.24,1047,8,2015,August,0,0
2015-08-09,11,1058371,94.93,1504,8,2015,August,0,0
2015-08-16,12,570965,78.03,1080,8,2015,August,0,0
2015-08-16,12,273184,69.67,772,8,2015,August,0,0
2015-08-23,13,749863,125.42,740,8,2015,August,0,0
2015-08-23,13,858668,96.9,1424,8,2015,August,0,0
2015-08-23,13,741136,80.67,1409,8,2015,August,0,0
2015-08-30,14,475706,77.3,907,8,2015,August,0,0
2015-08-30,14,1548928,144.62,1321,8,2015,August,0,0
2015-08-30,14,800205,92.15,1424,8,2015,August,0,0
2015-08-30,14,806639,86.97,1605,8,2015,August,0,0
2015-09-06,15,513960,84.56,907,8,2015,September,1,0
2015-09-06,15,275044,57.15,1162,8,2015,September,1,0
2015-09-06,15,926378,97.67,1504,8,2015,September,1,0
2015-09-06,15,902785,91.55,1667,8,2015,September,1,0
2015-09-06,15,1508403,172.57,1066,8,2015,September,1,0
2015-09-06,15,816251,125.93,1047,8,2015,September,1,0
2015-09-13,16,250923,69.49,772,8,2015,September,0,0
2015-09-20,17,1450679,106.47,1727,8,2015,September,0,0
2015-09-20,17,353166,67.4,1162,8,2015,September,0,0
2015-09-20,17,724723,84.31,1080,8,2015,September,0,0
2015-09-20,17,1478350,168.94,1066,8,2015,September,0,0
2015-09-20,17,1791791,132.04,1696,8,2015,September,0,0
2015-09-27,18,485184,76.65,907,8,2015,September,0,0
2015-09-27,18,1042972,127.07,1026,8,2015,September,0,0
2015-09-27,18,735143,79.9,1504,8,2015,September,0,0
2015-09-27,18,703265,117.6,740,8,2015,September,0,0
2015-09-27,18,837128,87.73,1504,8,2015,September,0,0
2015-10-04,19,873788,96.99,1424,8,2015,October,0,0
2015-10-04,19,644917,95.3,1018,8,2015,October,0,0
2015-10-04,19,1892393,139.46,1696,8,2015,October,0,0
2015-10-11,20,364176,72,1162,8,2015,October,0,0
2015-10-11,20,782817,130.53,740,8,2015,October,0,0
2015-10-11,20,1765268,123.62,1807,8,2015,October,0,0
2015-10-18,21,670769,86.33,1080,8,2015,October,0,0
2015-10-18,21,841663,86.81,1504,8,2015,October,0,0
2015-10-18,21,699847,94.33,1228,8,2015,October,0,0
2015-10-18,21,426702,84.3,740,8,2015,October,0,0
2015-10-18,21,737748,103.04,1018,8,2015,October,0,0
2015-10-18,21,1932132,142.4,1696,8,2015,October,0,0
2015-10-25,22,1416288,112.99,1679,8,2015,October,0,0
2015-10-25,22,849283,87.02,1504,8,2015,October,0,0
2015-10-25,22,768398,81.94,1432,8,2015,October,0,0
2015-10-25,22,415176,83.94,740,8,2015,October,0,0
2015-10-25,22,701819,102.11,1018,8,2015,October,0,0
2015-11-01,23,547207,88.65,1228,8,2015,November,0,0
2015-11-01,23,614987,105.43,1047,8,2015,November,0,0
2015-11-01,23,1346650,109.24,1807,8,2015,November,0,0
2015-11-08,24,572096,83.41,1080,8,2015,November,0,0
2015-11-08,24,819351,87.08,1504,8,2015,November,0,0
2015-11-08,24,276741,70.74,639,8,2015,November,0,0
2015-11-08,24,1772253,147.07,1321,9,2015,November,0,0
2015-11-08,24,925105,103.05,1424,8,2015,November,0,0
2015-11-08,24,1764832,130.4,1696,8,2015,November,0,0
2015-11-08,24,442052,75.86,1019,8,2015,November,0,0
2015-11-15,25,1059126,131.15,1026,8,2015,November,0,0
2015-11-15,25,201412,72.53,583,8,2015,November,0,0
2015-11-15,25,636002,98.82,1228,8,2015,November,0,0
2015-11-15,25,1279611,100.44,1638,8,2015,November,0,0
2015-11-15,25,1646787,115.06,1807,8,2015,November,0,0
2015-11-22,26,1182625,114.01,1679,8,2015,November,1,0
2015-11-22,26,429816,82.39,1080,8,2015,November,1,0
2015-11-22,26,294808,56.47,1896,8,2015,November,1,0
2015-11-22,26,683499,82.13,1432,8,2015,November,1,0
2015-11-22,26,400106,77.65,740,8,2015,November,1,0
2015-11-22,26,595610,87.27,1398,7,2015,November,1,0
2015-11-22,26,663090,83.17,1605,8,2015,November,1,0
2015-11-29,27,711371,126,1176,8,2015,November,1,0
2015-11-29,27,816110,107.72,1383,10,2015,November,1,0
2015-11-29,27,966143,144.48,1047,8,2015,November,1,0
2015-11-29,27,2290873,151.72,1807,9,2015,November,1,0
2015-12-06,28,1054459,139.04,1026,8,2015,December,0,0
2015-12-06,28,571715,102.68,740,8,2015,December,0,0
2015-12-06,28,1613691,150.36,1321,8,2015,December,0,0
2015-12-06,28,827287,121.98,1176,8,2015,December,0,0
2015-12-06,28,1536445,177.13,1066,8,2015,December,0,0
2015-12-06,28,552862,94.91,1018,8,2015,December,0,0
2015-12-06,28,218301,75.35,802,7,2015,December,0,0
2015-12-06,28,864141,122.68,1047,8,2015,December,0,0
2015-12-06,28,1983820,150.99,1696,8,2015,December,0,0
2015-12-06,28,1683339,124.29,1807,8,2015,December,0,0
2015-12-13,29,541565,83.42,1057,8,2015,December,0,0
2015-12-13,29,398204,80.28,1057,8,2015,December,0,0
2015-12-13,29,1274776,122.7,1679,8,2015,December,0,0
2015-12-13,29,250127,72.15,639,7,2015,December,0,0
2015-12-13,29,192647,57.28,772,8,2015,December,0,0
2015-12-13,29,577162,108.71,977,8,2015,December,0,0
2015-12-13,29,983039,109.43,1424,8,2015,December,0,0
2015-12-13,29,681566,89.69,1409,8,2015,December,0,0
2015-12-13,29,733199,95.07,1383,8,2015,December,0,0
2015-12-13,29,1732290,124.38,1807,8,2015,December,0,0
2015-12-20,30,483171,81.82,907,8,2015,December,0,0
2015-12-20,30,822530,149.93,1069,7,2015,December,0,0
2015-12-20,30,909569,98.16,1504,8,2015,December,0,0
2015-12-20,30,191331,69.98,772,8,2015,December,0,0
2015-12-20,30,916089,94.9,1432,8,2015,December,0,0
2015-12-20,30,854716,104.59,1051,8,2015,December,0,0
2015-12-20,30,1903218,134.06,1807,8,2015,December,0,0
2016-01-03,32,764181,95.88,907,9,2016,January,1,0
2016-01-03,32,1042635,132.7,1026,8,2016,January,1,0
2016-01-03,32,1477505,115.7,1504,9,2016,January,1,0
2016-01-03,32,717261,127.13,740,8,2016,January,1,0
2016-01-03,32,425669,72.94,772,8,2016,January,1,0
2016-01-03,32,2024551,205.62,1066,9,2016,January,1,0
2016-01-03,32,1050922,150.39,1047,8,2016,January,1,0
2016-01-10,33,584067.25,88.2,907,8,2016,January,0,0
2016-01-10,33,498230.75,81.13,1080,8,2016,January,0,0
2016-01-10,33,1051183.95,89.63,1707,8,2016,January,0,0
2016-01-10,33,668037.33,100.5,1176,8,2016,January,0,0
2016-01-10,33,1121841.8,114.38,1626,8,2016,January,0,0
2016-01-10,33,787187.2,110.64,1051,8,2016,January,0,0
2016-01-17,34,1360505,99.79,1727,8,2016,January,0,0
2016-01-17,34,1112364.1,93.12,1707,8,2016,January,0,0
2016-01-17,34,603056.68,104.01,740,8,2016,January,0,0
2016-01-17,34,668824.97,91.85,1228,8,2016,January,0,0
2016-01-17,34,829888,100.16,1424,8,2016,January,0,0
2016-01-17,34,716542.3,82.38,1432,8,2016,January,0,0
2016-01-17,34,382251.9,65.28,740,5,2016,January,0,0
2016-01-17,34,1590318,118.4,1807,8,2016,January,0,0
2016-01-24,35,831498,89.86,1727,6,2016,January,0,0
2016-01-24,35,270842.43,75.8,1080,6,2016,January,0,0
2016-01-24,35,1304793,161.84,1321,6,2016,January,0,0
2016-01-24,35,344020.79,79.93,1228,6,2016,January,0,0
2016-01-24,35,457694.87,92.26,977,6,2016,January,0,0
2016-01-24,35,526273.5,81.2,1428,6,2016,January,0,0
2016-01-31,36,477846.02,72.49,1021,8,2016,January,0,0
2016-01-31,36,1732653,161.21,1321,8,2016,January,0,0
2016-01-31,36,571964.2,89.37,1228,8,2016,January,0,0
2016-01-31,36,1343531,155.05,1066,8,2016,January,0,0
2016-02-07,37,810525.5,112.92,1026,8,2016,February,0,0
2016-02-07,37,397020.25,70.96,1080,8,2016,February,0,0
2016-02-07,37,557234.5,74.53,1504,7,2016,February,0,0
2016-02-07,37,707573.9,94.49,1176,8,2016,February,0,0
2016-02-07,37,756570.5,87.09,1428,8,2016,February,0,0
2016-02-07,37,633021.12,76.7,1504,8,2016,February,0,0
2016-02-07,37,619639,95.86,1047,8,2016,February,0,0
2016-02-14,38,854230.5,92.63,1679,8,2016,February,0,0
2016-02-14,38,1792099,166.69,1321,8,2016,February,0,0
2016-02-14,38,871422.87,91.46,1409,8,2016,February,0,0
2016-02-14,38,432543,78.43,740,8,2016,February,0,0
2016-02-14,38,999097.74,100.93,1428,8,2016,February,0,0
2016-02-14,38,516341,83.92,1018,8,2016,February,0,0
2016-02-14,38,717826,103.05,1047,8,2016,February,0,0
2016-02-14,38,1717042.5,126.65,1696,8,2016,February,0,0
2016-02-21,39,538668.25,72.21,1021,8,2016,February,0,0
2016-02-21,39,799369,86.33,1679,8,2016,February,0,0
2016-02-21,39,461436.78,85.26,740,8,2016,February,0,0
2016-02-21,39,607591,87,1228,8,2016,February,0,0
2016-02-21,39,755394.5,78.93,1463,8,2016,February,0,0
2016-02-21,39,567092,91.45,1047,8,2016,February,0,0
2016-02-28,40,773083.19,87.69,1707,8,2016,February,0,0
2016-02-28,40,475947.5,83.69,740,8,2016,February,0,0
2016-02-28,40,751468.8,102.12,1051,8,2016,February,0,0
2016-02-28,40,1295960,107.5,1807,8,2016,February,0,0
2016-03-06,41,377669.63,77.11,1080,8,2016,March,0,0
2016-03-06,41,801153.9,85.99,1707,8,2016,March,0,0
2016-03-06,41,256454.47,65.74,772,8,2016,March,0,0
2016-03-06,41,490591,87.5,1228,8,2016,March,0,0
2016-03-06,41,495947.8,83.72,740,8,2016,March,0,0
2016-03-06,41,400959.82,77.54,1018,8,2016,March,0,0
2016-03-06,41,552228.61,81.93,1605,8,2016,March,0,0
2016-03-06,41,1337007,108.98,1807,8,2016,March,0,0
2016-03-13,42,856834.5,91.85,1679,8,2016,March,0,0
2016-03-13,42,318847,55.65,1198,8,2016,March,0,0
2016-03-13,42,421318.5,74.05,802,8,2016,March,0,0
2016-03-13,42,698731.33,78.11,1409,8,2016,March,0,0
2016-03-13,42,683263.33,78.13,1432,8,2016,March,0,0
2016-03-13,42,765480.5,83.5,1504,8,2016,March,0,0
2016-03-13,42,1708789,127.4,1696,8,2016,March,0,0
2016-03-13,42,1662470,117.88,1807,8,2016,March,0,0
2016-03-20,43,387741.5,66.36,1198,8,2016,March,0,0
2016-03-20,43,961474.3,87.51,1707,8,2016,March,0,0
2016-03-20,43,1740104,161.82,1321,8,2016,March,0,0
2016-03-20,43,636123.47,87.68,1228,8,2016,March,0,0
2016-03-20,43,874255,82.09,1409,8,2016,March,0,0
2016-03-20,43,939958.58,85.67,1432,8,2016,March,0,0
2016-03-20,43,505150,64.49,1008,5,2016,March,0,0
2016-03-27,44,2127857,137.11,1727,9,2016,March,0,0
2016-03-27,44,520362.7,91.74,740,8,2016,March,0,0
2016-03-27,44,590841.8,75.46,1008,8,2016,March,0,0
2016-03-27,44,395819.5,91.92,576,8,2016,March,0,0
2016-03-27,44,928304,112.49,1047,8,2016,March,0,0
2016-03-27,44,2629844,172.61,1696,9,2016,March,0,0
2016-04-03,45,618024.3,86.86,1080,8,2016,April,0,0
2016-04-10,46,433038.36,79.56,1014,8,2016,April,0,0
2016-04-10,46,291351,65.92,1198,8,2016,April,0,0
2016-04-10,46,281598.5,71.22,802,8,2016,April,0,0
2016-04-10,46,418140.4,81.96,740,8,2016,April,0,0
2016-04-10,46,864813,100.83,1626,8,2016,April,0,0
2016-04-17,47,509670.87,80.43,1080,8,2016,April,0,0
2016-04-17,47,416678.1,83.8,740,8,2016,April,0,0
2016-04-17,47,525127.27,90.38,1228,8,2016,April,0,0
2016-04-17,47,705804.9,98.58,950,8,2016,April,0,0
2016-04-17,47,1939509,144.72,1696,8,2016,April,0,0
2016-04-24,48,398484.6,79.49,740,8,2016,April,0,0
2016-04-24,48,665836.71,95.46,1424,8,2016,April,0,0
2016-04-24,48,651150,82.44,1409,8,2016,April,0,0
2016-04-24,48,794696.57,82.34,1432,8,2016,April,0,0
2016-04-24,48,378045,90.94,576,8,2016,April,0,0
2016-05-01,49,938049.5,90.75,1679,8,2016,May,0,0
2016-05-01,49,996237,125.55,1026,8,2016,May,0,0
2016-05-01,49,524120,82.55,1080,8,2016,May,0,0
2016-05-01,49,269110,75,802,8,2016,May,0,0
2016-05-08,50,1833473,170.49,1321,8,2016,May,0,0
2016-05-08,50,622686.93,78.81,1409,8,2016,May,0,0
2016-05-08,50,282910.7,47.08,1161,8,2016,May,0,0
2016-05-15,51,652693.63,81.22,1409,8,2016,May,0,0
2016-05-15,51,622688,86.68,1008,8,2016,May,0,0
2016-05-15,51,957143.46,122.37,963,8,2016,May,0,0
2016-05-15,51,462084,107.76,576,8,2016,May,0,0
2016-05-22,52,1474529.5,107.51,1727,8,2016,May,0,0
2016-05-22,52,332255,71.51,802,8,2016,May,0,0
2016-05-22,52,1764808,164.09,1321,8,2016,May,0,0
2016-05-22,52,460247.2,91.43,740,7,2016,May,0,0
2016-05-22,52,1004367,100.03,1626,8,2016,May,0,0
2016-05-22,52,687823.9,87.99,1008,8,2016,May,0,0
2016-05-22,52,949306,122.46,963,8,2016,May,0,0
2016-05-22,52,295322,75.41,650,8,2016,May,0,0
2016-05-22,52,982755,116.22,1045,8,2016,May,0,0
2016-05-29,1,863153,85.87,1679,8,2016,May,0,0
2016-05-29,1,889409,113.29,1026,8,2016,May,0,0
2016-05-29,1,295070.55,78.96,802,8,2016,May,0,0
2016-05-29,1,371653.5,77.12,914,8,2016,May,0,0
2016-05-29,1,755647.8,83.96,1409,8,2016,May,0,0
2016-05-29,1,393328.9,73.59,1018,8,2016,May,0,0
2016-05-29,1,1026927.02,87.9,1605,8,2016,May,0,0
2016-06-05,2,620083.3,83.2,1031,8,2016,June,0,1
2016-06-05,2,681148.4,84.8,1679,8,2016,June,0,1
2016-06-05,2,303939.5,71.8,802,8,2016,June,0,1
2016-06-05,2,628039.75,80.89,1463,8,2016,June,0,1
2016-06-05,2,457092.7,103.72,576,8,2016,June,0,1
2016-06-05,2,2059644,152.07,1696,8,2016,June,0,1
2016-06-05,2,1684817,126.96,1807,8,2016,June,0,1
2016-06-12,3,1581642,115.94,1727,8,2016,June,0,1
2016-06-12,3,889392.5,118.82,1026,8,2016,June,0,1
2016-06-12,3,552393.5,74.9,1014,8,2016,June,0,1
2016-06-12,3,660084,91.77,1424,8,2016,June,0,1
2016-06-12,3,859595.9,96.49,1626,8,2016,June,0,1
2016-06-12,3,493874,81.2,950,8,2016,June,0,1
2016-06-12,3,298505.4,75.19,650,8,2016,June,0,1
2016-06-12,3,2071899,152.66,1696,8,2016,June,0,1
2016-06-19,4,328144.55,85.17,753,8,2016,June,1,1
2016-06-19,4,644006.5,92.62,1424,8,2016,June,1,1
2016-06-19,4,813319.4,84.57,1409,8,2016,June,1,1
2016-06-19,4,491523.6,96,735,7,2016,June,1,1
2016-06-19,4,655357.7,85.44,1000,8,2016,June,1,1
2016-06-19,4,1371176.12,156.72,1066,8,2016,June,1,1
2016-06-19,4,1818372,129.75,1807,8,2016,June,1,1
2016-06-26,5,1671568,121.21,1727,8,2016,June,1,1
2016-06-26,5,577914.23,84.39,1080,8,2016,June,1,1
2016-06-26,5,990755.6,88,1432,8,2016,June,1,1
2016-06-26,5,654650.7,88.78,1000,8,2016,June,1,1
2016-06-26,5,814941.93,110.07,963,8,2016,June,1,1
2016-06-26,5,562088,124.96,576,8,2016,June,1,1
2016-06-26,5,840824,100.46,1047,8,2016,June,1,1
2016-06-26,5,1100048,130.4,1045,8,2016,June,1,1
2016-07-03,6,699977,76.56,1679,8,2016,July,0,0
2016-07-03,6,375628.4,66.98,740,8,2016,July,0,0
2016-07-03,6,681072,83.95,1341,8,2016,July,0,0
2016-07-03,6,1324389.66,151.5,1066,8,2016,July,0,0
2016-07-03,6,1010938,121.45,1045,8,2016,July,0,0
2016-07-10,7,1591361.5,121.34,1727,8,2016,July,0,0
2016-07-10,7,746146.5,77.36,1707,8,2016,July,0,0
2016-07-10,7,320260.59,70.89,740,8,2016,July,0,0
2016-07-10,7,657584.5,92.02,1424,8,2016,July,0,0
2016-07-10,7,712071.7,90.71,996,8,2016,July,0,0
2016-07-10,7,369489,72.72,1018,8,2016,July,0,0
2016-07-17,8,663648.5,75.94,1679,8,2016,July,0,0
2016-07-17,8,751257.7,110.95,1026,8,2016,July,0,0
2016-07-17,8,366852,75.05,740,8,2016,July,0,0
2016-07-17,8,424198,63.79,1168,8,2016,July,0,0
2016-07-17,8,793369.5,89.07,1626,8,2016,July,0,0
2016-07-17,8,835419.7,109.41,963,8,2016,July,0,0
2016-07-17,8,1486801.66,151.82,1066,9,2016,July,0,0
2016-07-17,8,393714.82,71.68,1018,8,2016,July,0,0
2016-07-17,8,2513984,167.81,1696,9,2016,July,0,0
2016-07-17,8,1068393.2,127.8,1045,8,2016,July,0,0
2016-07-24,9,572618.8,83.3,1080,8,2016,July,0,0
2016-07-24,9,1347238.33,154.09,1066,8,2016,July,0,0
2016-07-24,9,1896987,130.03,1867,8,2016,July,0,0
2016-07-31,10,594913.35,85.35,1080,8,2016,July,0,0
2016-07-31,10,665307.5,75.34,1707,8,2016,July,0,0
2016-07-31,10,468583.35,75.52,914,8,2016,July,0,0
2016-07-31,10,548113,87.57,1228,8,2016,July,0,0
2016-07-31,10,1462531.09,148.99,1066,9,2016,July,0,0
2016-07-31,10,461263.2,74.02,1018,8,2016,July,0,0
2016-07-31,10,1042653.7,127.01,1045,8,2016,July,0,0
2016-08-07,11,1083009,105.04,1371,8,2016,August,0,0
2016-08-07,11,910341.7,88.86,1896,8,2016,August,0,0
2016-08-07,11,1008807.99,90.96,1409,8,2016,August,0,0
2016-08-07,11,1326562.06,151.87,1066,8,2016,August,0,0
2016-08-07,11,755553.5,97.19,1051,8,2016,August,0,0
2016-08-07,11,1927412,126.02,1807,9,2016,August,0,0
